No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,2.14,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,1.71,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,1.01,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,2.42,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,1.13,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,2.26,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,1.89,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,1.57,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,2.16,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,0.44,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,1.44,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,0.8,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,1.06,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,1.08,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,1.8,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,1.77,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,1.94,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,1.62,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,1.94,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,2.16,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,1.07,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,1.1,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,0.77,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,0.67,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,0.34,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,1.27,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,1.07,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,0.84,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,2.02,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,0.2,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,0.06,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,0.61,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,0.87,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,0.34,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,1.4,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,1.75,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,1.21,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,1.35,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,1.67,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,0.07,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,0.57,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,0.19,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,1.57,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,1.09,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,0.51,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,0.65,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,1.28,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,1.27,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,2.13,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,0.78,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,1.92,PASSED
