No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,0.63,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,1.61,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,1.52,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,0.75,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,0.98,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,1.91,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,0.54,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,2.05,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,1.27,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,1.37,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,0.87,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,1.1,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,1.99,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,1.84,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,1.62,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,1.35,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,1.61,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,1.43,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,0.09,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,0.22,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,1.48,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,0.86,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,2.5,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,2.13,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,1.6,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,0.13,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,1.03,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,0.4,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,0.26,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,1.42,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,1.26,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,1.89,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,0.08,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,2.47,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,0.81,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,1.71,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,1.04,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,1.22,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,2.02,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,2.25,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,1.37,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,2.09,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,0.87,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,0.07,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,2.07,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,0.99,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,1.52,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,2.23,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,2.06,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,1.01,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,2.21,PASSED
