Test ID,Test Name,Execution Time (s),Status,Notes
TC-SeleniumE2E-0304,Selenium E2E Test Case #304,2.09s,Passed,Check completed successfully
TC-SeleniumE2E-0305,Selenium E2E Test Case #305,0.73s,Passed,Check completed successfully
TC-SeleniumE2E-0306,Selenium E2E Test Case #306,1.33s,Passed,Check completed successfully
TC-SeleniumE2E-0307,Selenium E2E Test Case #307,1.8s,Passed,Check completed successfully
TC-SeleniumE2E-0308,Selenium E2E Test Case #308,2.04s,Passed,Check completed successfully
TC-SeleniumE2E-0309,Selenium E2E Test Case #309,0.74s,Passed,Check completed successfully
TC-SeleniumE2E-0310,Selenium E2E Test Case #310,1.36s,Passed,Check completed successfully
TC-SeleniumE2E-0311,Selenium E2E Test Case #311,0.98s,Passed,Check completed successfully
TC-SeleniumE2E-0312,Selenium E2E Test Case #312,2.16s,Passed,Check completed successfully
TC-SeleniumE2E-0313,Selenium E2E Test Case #313,0.39s,Passed,Check completed successfully
TC-SeleniumE2E-0314,Selenium E2E Test Case #314,0.72s,Passed,Check completed successfully
TC-SeleniumE2E-0315,Selenium E2E Test Case #315,1.84s,Passed,Check completed successfully
TC-SeleniumE2E-0316,Selenium E2E Test Case #316,0.2s,Passed,Check completed successfully
TC-SeleniumE2E-0317,Selenium E2E Test Case #317,0.08s,Passed,Check completed successfully
TC-SeleniumE2E-0318,Selenium E2E Test Case #318,2.41s,Passed,Check completed successfully
TC-SeleniumE2E-0319,Selenium E2E Test Case #319,2.13s,Passed,Check completed successfully
TC-SeleniumE2E-0320,Selenium E2E Test Case #320,1.77s,Passed,Check completed successfully
TC-SeleniumE2E-0321,Selenium E2E Test Case #321,0.6s,Passed,Check completed successfully
TC-SeleniumE2E-0322,Selenium E2E Test Case #322,1.24s,Passed,Check completed successfully
TC-SeleniumE2E-0323,Selenium E2E Test Case #323,1.67s,Passed,Check completed successfully
TC-SeleniumE2E-0324,Selenium E2E Test Case #324,1.67s,Passed,Check completed successfully
TC-SeleniumE2E-0325,Selenium E2E Test Case #325,1.31s,Passed,Check completed successfully
TC-SeleniumE2E-0326,Selenium E2E Test Case #326,2.37s,Passed,Check completed successfully
TC-SeleniumE2E-0327,Selenium E2E Test Case #327,0.94s,Passed,Check completed successfully
TC-SeleniumE2E-0328,Selenium E2E Test Case #328,1.45s,Passed,Check completed successfully
TC-SeleniumE2E-0329,Selenium E2E Test Case #329,0.32s,Passed,Check completed successfully
TC-SeleniumE2E-0330,Selenium E2E Test Case #330,0.52s,Passed,Check completed successfully
TC-SeleniumE2E-0331,Selenium E2E Test Case #331,2.14s,Passed,Check completed successfully
TC-SeleniumE2E-0332,Selenium E2E Test Case #332,2.4s,Passed,Check completed successfully
TC-SeleniumE2E-0333,Selenium E2E Test Case #333,1.89s,Passed,Check completed successfully
TC-SeleniumE2E-0334,Selenium E2E Test Case #334,1.77s,Passed,Check completed successfully
TC-SeleniumE2E-0335,Selenium E2E Test Case #335,1.88s,Passed,Check completed successfully
TC-SeleniumE2E-0336,Selenium E2E Test Case #336,0.46s,Passed,Check completed successfully
TC-SeleniumE2E-0337,Selenium E2E Test Case #337,0.87s,Passed,Check completed successfully
TC-SeleniumE2E-0338,Selenium E2E Test Case #338,2.22s,Passed,Check completed successfully
TC-SeleniumE2E-0339,Selenium E2E Test Case #339,0.32s,Passed,Check completed successfully
TC-SeleniumE2E-0340,Selenium E2E Test Case #340,1.43s,Passed,Check completed successfully
TC-SeleniumE2E-0341,Selenium E2E Test Case #341,0.14s,Passed,Check completed successfully
TC-SeleniumE2E-0342,Selenium E2E Test Case #342,2.04s,Passed,Check completed successfully
TC-SeleniumE2E-0343,Selenium E2E Test Case #343,0.07s,Passed,Check completed successfully
TC-SeleniumE2E-0344,Selenium E2E Test Case #344,0.14s,Passed,Check completed successfully
TC-SeleniumE2E-0345,Selenium E2E Test Case #345,0.48s,Passed,Check completed successfully
TC-SeleniumE2E-0346,Selenium E2E Test Case #346,0.06s,Passed,Check completed successfully
TC-SeleniumE2E-0347,Selenium E2E Test Case #347,0.05s,Passed,Check completed successfully
TC-SeleniumE2E-0348,Selenium E2E Test Case #348,1.38s,Passed,Check completed successfully
TC-SeleniumE2E-0349,Selenium E2E Test Case #349,0.13s,Passed,Check completed successfully
TC-SeleniumE2E-0350,Selenium E2E Test Case #350,2.02s,Passed,Check completed successfully
TC-SeleniumE2E-0351,Selenium E2E Test Case #351,2.34s,Passed,Check completed successfully
TC-SeleniumE2E-0352,Selenium E2E Test Case #352,2.32s,Passed,Check completed successfully
TC-SeleniumE2E-0353,Selenium E2E Test Case #353,0.28s,Passed,Check completed successfully
TC-SeleniumE2E-0354,Selenium E2E Test Case #354,0.67s,Passed,Check completed successfully
TC-SeleniumE2E-0355,Selenium E2E Test Case #355,1.27s,Passed,Check completed successfully
TC-SeleniumE2E-0356,Selenium E2E Test Case #356,0.31s,Passed,Check completed successfully
TC-SeleniumE2E-0357,Selenium E2E Test Case #357,0.49s,Passed,Check completed successfully
TC-SeleniumE2E-0358,Selenium E2E Test Case #358,0.94s,Passed,Check completed successfully
TC-SeleniumE2E-0359,Selenium E2E Test Case #359,0.3s,Passed,Check completed successfully
TC-SeleniumE2E-0360,Selenium E2E Test Case #360,2.42s,Passed,Check completed successfully
TC-SeleniumE2E-0361,Selenium E2E Test Case #361,2.04s,Passed,Check completed successfully
TC-SeleniumE2E-0362,Selenium E2E Test Case #362,0.83s,Passed,Check completed successfully
TC-SeleniumE2E-0363,Selenium E2E Test Case #363,1.49s,Passed,Check completed successfully
TC-SeleniumE2E-0364,Selenium E2E Test Case #364,1.47s,Passed,Check completed successfully
TC-SeleniumE2E-0365,Selenium E2E Test Case #365,1.41s,Passed,Check completed successfully
TC-SeleniumE2E-0366,Selenium E2E Test Case #366,0.1s,Passed,Check completed successfully
TC-SeleniumE2E-0367,Selenium E2E Test Case #367,0.13s,Passed,Check completed successfully
TC-SeleniumE2E-0368,Selenium E2E Test Case #368,1.36s,Passed,Check completed successfully
TC-SeleniumE2E-0369,Selenium E2E Test Case #369,1.88s,Passed,Check completed successfully
TC-SeleniumE2E-0370,Selenium E2E Test Case #370,2.07s,Passed,Check completed successfully
TC-SeleniumE2E-0371,Selenium E2E Test Case #371,0.86s,Passed,Check completed successfully
TC-SeleniumE2E-0372,Selenium E2E Test Case #372,2.46s,Passed,Check completed successfully
TC-SeleniumE2E-0373,Selenium E2E Test Case #373,1.05s,Passed,Check completed successfully
TC-SeleniumE2E-0374,Selenium E2E Test Case #374,0.54s,Passed,Check completed successfully
TC-SeleniumE2E-0375,Selenium E2E Test Case #375,1.29s,Passed,Check completed successfully
TC-SeleniumE2E-0376,Selenium E2E Test Case #376,0.12s,Passed,Check completed successfully
TC-SeleniumE2E-0377,Selenium E2E Test Case #377,2.0s,Passed,Check completed successfully
TC-SeleniumE2E-0378,Selenium E2E Test Case #378,0.92s,Passed,Check completed successfully
TC-SeleniumE2E-0379,Selenium E2E Test Case #379,0.41s,Passed,Check completed successfully
TC-SeleniumE2E-0380,Selenium E2E Test Case #380,0.73s,Passed,Check completed successfully
TC-SeleniumE2E-0381,Selenium E2E Test Case #381,2.11s,Passed,Check completed successfully
TC-SeleniumE2E-0382,Selenium E2E Test Case #382,0.32s,Passed,Check completed successfully
TC-SeleniumE2E-0383,Selenium E2E Test Case #383,2.36s,Passed,Check completed successfully
TC-SeleniumE2E-0384,Selenium E2E Test Case #384,2.13s,Passed,Check completed successfully
TC-SeleniumE2E-0385,Selenium E2E Test Case #385,0.17s,Passed,Check completed successfully
TC-SeleniumE2E-0386,Selenium E2E Test Case #386,0.7s,Passed,Check completed successfully
TC-SeleniumE2E-0387,Selenium E2E Test Case #387,1.12s,Passed,Check completed successfully
TC-SeleniumE2E-0388,Selenium E2E Test Case #388,1.13s,Passed,Check completed successfully
TC-SeleniumE2E-0389,Selenium E2E Test Case #389,1.52s,Passed,Check completed successfully
TC-SeleniumE2E-0390,Selenium E2E Test Case #390,1.77s,Passed,Check completed successfully
TC-SeleniumE2E-0391,Selenium E2E Test Case #391,0.6s,Passed,Check completed successfully
TC-SeleniumE2E-0392,Selenium E2E Test Case #392,2.12s,Passed,Check completed successfully
TC-SeleniumE2E-0393,Selenium E2E Test Case #393,1.2s,Passed,Check completed successfully
TC-SeleniumE2E-0394,Selenium E2E Test Case #394,0.21s,Passed,Check completed successfully
TC-SeleniumE2E-0395,Selenium E2E Test Case #395,1.44s,Passed,Check completed successfully
TC-SeleniumE2E-0396,Selenium E2E Test Case #396,1.83s,Passed,Check completed successfully
TC-SeleniumE2E-0397,Selenium E2E Test Case #397,0.61s,Passed,Check completed successfully
TC-SeleniumE2E-0398,Selenium E2E Test Case #398,0.26s,Passed,Check completed successfully
TC-SeleniumE2E-0399,Selenium E2E Test Case #399,1.98s,Passed,Check completed successfully
TC-SeleniumE2E-0400,Selenium E2E Test Case #400,0.47s,Passed,Check completed successfully
TC-SeleniumE2E-0401,Selenium E2E Test Case #401,1.33s,Passed,Check completed successfully
TC-SeleniumE2E-0402,Selenium E2E Test Case #402,2.46s,Passed,Check completed successfully
TC-SeleniumE2E-0403,Selenium E2E Test Case #403,2.36s,Passed,Check completed successfully
TC-SeleniumE2E-0404,Selenium E2E Test Case #404,1.38s,Passed,Check completed successfully
TC-SeleniumE2E-0405,Selenium E2E Test Case #405,1.23s,Passed,Check completed successfully
TC-SeleniumE2E-0406,Selenium E2E Test Case #406,2.08s,Passed,Check completed successfully
TC-SeleniumE2E-0407,Selenium E2E Test Case #407,0.38s,Passed,Check completed successfully
TC-SeleniumE2E-0408,Selenium E2E Test Case #408,0.16s,Passed,Check completed successfully
TC-SeleniumE2E-0409,Selenium E2E Test Case #409,0.51s,Passed,Check completed successfully
TC-SeleniumE2E-0410,Selenium E2E Test Case #410,0.72s,Passed,Check completed successfully
TC-SeleniumE2E-0411,Selenium E2E Test Case #411,1.39s,Passed,Check completed successfully
TC-SeleniumE2E-0412,Selenium E2E Test Case #412,2.28s,Passed,Check completed successfully
TC-SeleniumE2E-0413,Selenium E2E Test Case #413,0.54s,Passed,Check completed successfully
TC-SeleniumE2E-0414,Selenium E2E Test Case #414,0.17s,Passed,Check completed successfully
TC-SeleniumE2E-0415,Selenium E2E Test Case #415,0.36s,Passed,Check completed successfully
TC-SeleniumE2E-0416,Selenium E2E Test Case #416,1.68s,Passed,Check completed successfully
TC-SeleniumE2E-0417,Selenium E2E Test Case #417,2.24s,Passed,Check completed successfully
TC-SeleniumE2E-0418,Selenium E2E Test Case #418,0.65s,Passed,Check completed successfully
TC-SeleniumE2E-0419,Selenium E2E Test Case #419,0.27s,Passed,Check completed successfully
TC-SeleniumE2E-0420,Selenium E2E Test Case #420,2.1s,Passed,Check completed successfully
TC-SeleniumE2E-0421,Selenium E2E Test Case #421,1.76s,Passed,Check completed successfully
TC-SeleniumE2E-0422,Selenium E2E Test Case #422,2.4s,Passed,Check completed successfully
TC-SeleniumE2E-0423,Selenium E2E Test Case #423,1.64s,Passed,Check completed successfully
TC-SeleniumE2E-0424,Selenium E2E Test Case #424,1.9s,Passed,Check completed successfully
TC-SeleniumE2E-0425,Selenium E2E Test Case #425,0.49s,Passed,Check completed successfully
TC-SeleniumE2E-0426,Selenium E2E Test Case #426,1.42s,Passed,Check completed successfully
TC-SeleniumE2E-0427,Selenium E2E Test Case #427,1.72s,Passed,Check completed successfully
TC-SeleniumE2E-0428,Selenium E2E Test Case #428,2.26s,Passed,Check completed successfully
TC-SeleniumE2E-0429,Selenium E2E Test Case #429,1.4s,Passed,Check completed successfully
TC-SeleniumE2E-0430,Selenium E2E Test Case #430,0.1s,Passed,Check completed successfully
TC-SeleniumE2E-0431,Selenium E2E Test Case #431,2.05s,Passed,Check completed successfully
TC-SeleniumE2E-0432,Selenium E2E Test Case #432,0.31s,Passed,Check completed successfully
TC-SeleniumE2E-0433,Selenium E2E Test Case #433,0.72s,Passed,Check completed successfully
TC-SeleniumE2E-0434,Selenium E2E Test Case #434,2.36s,Passed,Check completed successfully
TC-SeleniumE2E-0435,Selenium E2E Test Case #435,1.75s,Passed,Check completed successfully
TC-SeleniumE2E-0436,Selenium E2E Test Case #436,1.26s,Passed,Check completed successfully
TC-SeleniumE2E-0437,Selenium E2E Test Case #437,1.77s,Passed,Check completed successfully
TC-SeleniumE2E-0438,Selenium E2E Test Case #438,0.33s,Passed,Check completed successfully
TC-SeleniumE2E-0439,Selenium E2E Test Case #439,0.79s,Passed,Check completed successfully
TC-SeleniumE2E-0440,Selenium E2E Test Case #440,2.17s,Passed,Check completed successfully
TC-SeleniumE2E-0441,Selenium E2E Test Case #441,2.14s,Passed,Check completed successfully
TC-SeleniumE2E-0442,Selenium E2E Test Case #442,0.32s,Passed,Check completed successfully
TC-SeleniumE2E-0443,Selenium E2E Test Case #443,1.02s,Passed,Check completed successfully
TC-SeleniumE2E-0444,Selenium E2E Test Case #444,1.44s,Passed,Check completed successfully
TC-SeleniumE2E-0445,Selenium E2E Test Case #445,0.39s,Passed,Check completed successfully
TC-SeleniumE2E-0446,Selenium E2E Test Case #446,1.29s,Passed,Check completed successfully
TC-SeleniumE2E-0447,Selenium E2E Test Case #447,1.08s,Passed,Check completed successfully
TC-SeleniumE2E-0448,Selenium E2E Test Case #448,2.05s,Passed,Check completed successfully
TC-SeleniumE2E-0449,Selenium E2E Test Case #449,2.07s,Passed,Check completed successfully
TC-SeleniumE2E-0450,Selenium E2E Test Case #450,1.94s,Passed,Check completed successfully
TC-SeleniumE2E-0451,Selenium E2E Test Case #451,2.08s,Passed,Check completed successfully
TC-SeleniumE2E-0452,Selenium E2E Test Case #452,0.09s,Passed,Check completed successfully
