No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,0.14,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,1.38,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,2.44,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,1.91,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,1.07,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,2.31,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,2.03,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,0.98,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,0.88,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,0.18,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,1.87,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,1.37,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,1.74,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,2.41,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,0.34,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,0.8,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,0.3,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,0.87,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,1.03,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,1.0,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,1.01,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,2.32,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,1.38,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,2.5,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,0.9,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,0.76,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,2.25,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,0.89,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,1.91,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,1.37,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,2.25,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,1.84,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,1.8,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,0.2,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,0.81,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,0.72,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,0.48,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,1.69,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,0.17,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,0.93,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,0.55,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,2.16,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,0.91,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,0.17,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,2.29,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,1.48,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,1.48,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,2.33,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,2.09,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,2.46,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,1.51,PASSED
