No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,1.19,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,1.63,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,1.5,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,0.2,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,1.86,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,0.69,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,1.03,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,2.44,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,0.8,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,1.08,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,2.15,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,1.4,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,1.51,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,2.38,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,0.66,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,0.11,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,0.79,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,0.71,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,1.64,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,1.63,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,2.23,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,0.43,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,1.34,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,2.06,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,1.6,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,1.52,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,1.88,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,1.32,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,2.11,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,1.66,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,0.97,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,1.48,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,0.17,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,0.28,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,2.12,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,1.84,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,2.24,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,1.31,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,2.16,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,1.45,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,2.14,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,2.27,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,1.23,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,2.15,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,0.9,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,0.58,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,1.89,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,0.18,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,1.05,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,0.45,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,1.06,PASSED
