Test ID,Test Name,Execution Time (s),Status,Notes
TC-AppiumMobile-0311,Appium Mobile Test Case #311,1.49s,Passed,Check completed successfully
TC-AppiumMobile-0312,Appium Mobile Test Case #312,1.51s,Passed,Check completed successfully
TC-AppiumMobile-0313,Appium Mobile Test Case #313,2.47s,Passed,Check completed successfully
TC-AppiumMobile-0314,Appium Mobile Test Case #314,1.82s,Passed,Check completed successfully
TC-AppiumMobile-0315,Appium Mobile Test Case #315,0.68s,Passed,Check completed successfully
TC-AppiumMobile-0316,Appium Mobile Test Case #316,0.61s,Passed,Check completed successfully
TC-AppiumMobile-0317,Appium Mobile Test Case #317,2.46s,Passed,Check completed successfully
TC-AppiumMobile-0318,Appium Mobile Test Case #318,2.01s,Passed,Check completed successfully
TC-AppiumMobile-0319,Appium Mobile Test Case #319,1.71s,Passed,Check completed successfully
TC-AppiumMobile-0320,Appium Mobile Test Case #320,1.92s,Passed,Check completed successfully
TC-AppiumMobile-0321,Appium Mobile Test Case #321,0.57s,Passed,Check completed successfully
TC-AppiumMobile-0322,Appium Mobile Test Case #322,2.46s,Passed,Check completed successfully
TC-AppiumMobile-0323,Appium Mobile Test Case #323,2.49s,Passed,Check completed successfully
TC-AppiumMobile-0324,Appium Mobile Test Case #324,0.75s,Passed,Check completed successfully
TC-AppiumMobile-0325,Appium Mobile Test Case #325,1.96s,Passed,Check completed successfully
TC-AppiumMobile-0326,Appium Mobile Test Case #326,1.67s,Passed,Check completed successfully
TC-AppiumMobile-0327,Appium Mobile Test Case #327,0.59s,Passed,Check completed successfully
TC-AppiumMobile-0328,Appium Mobile Test Case #328,0.14s,Passed,Check completed successfully
TC-AppiumMobile-0329,Appium Mobile Test Case #329,1.43s,Passed,Check completed successfully
TC-AppiumMobile-0330,Appium Mobile Test Case #330,1.03s,Passed,Check completed successfully
TC-AppiumMobile-0331,Appium Mobile Test Case #331,1.56s,Passed,Check completed successfully
TC-AppiumMobile-0332,Appium Mobile Test Case #332,1.05s,Passed,Check completed successfully
TC-AppiumMobile-0333,Appium Mobile Test Case #333,1.57s,Passed,Check completed successfully
TC-AppiumMobile-0334,Appium Mobile Test Case #334,2.38s,Passed,Check completed successfully
TC-AppiumMobile-0335,Appium Mobile Test Case #335,1.45s,Passed,Check completed successfully
TC-AppiumMobile-0336,Appium Mobile Test Case #336,2.48s,Passed,Check completed successfully
TC-AppiumMobile-0337,Appium Mobile Test Case #337,1.72s,Passed,Check completed successfully
TC-AppiumMobile-0338,Appium Mobile Test Case #338,2.37s,Passed,Check completed successfully
TC-AppiumMobile-0339,Appium Mobile Test Case #339,1.07s,Passed,Check completed successfully
TC-AppiumMobile-0340,Appium Mobile Test Case #340,1.23s,Passed,Check completed successfully
TC-AppiumMobile-0341,Appium Mobile Test Case #341,1.54s,Passed,Check completed successfully
TC-AppiumMobile-0342,Appium Mobile Test Case #342,1.27s,Passed,Check completed successfully
TC-AppiumMobile-0343,Appium Mobile Test Case #343,1.26s,Passed,Check completed successfully
TC-AppiumMobile-0344,Appium Mobile Test Case #344,2.42s,Passed,Check completed successfully
TC-AppiumMobile-0345,Appium Mobile Test Case #345,1.2s,Passed,Check completed successfully
TC-AppiumMobile-0346,Appium Mobile Test Case #346,1.73s,Passed,Check completed successfully
TC-AppiumMobile-0347,Appium Mobile Test Case #347,2.27s,Passed,Check completed successfully
TC-AppiumMobile-0348,Appium Mobile Test Case #348,0.44s,Passed,Check completed successfully
TC-AppiumMobile-0349,Appium Mobile Test Case #349,1.72s,Passed,Check completed successfully
TC-AppiumMobile-0350,Appium Mobile Test Case #350,1.58s,Passed,Check completed successfully
TC-AppiumMobile-0351,Appium Mobile Test Case #351,1.71s,Passed,Check completed successfully
TC-AppiumMobile-0352,Appium Mobile Test Case #352,2.33s,Passed,Check completed successfully
TC-AppiumMobile-0353,Appium Mobile Test Case #353,1.73s,Passed,Check completed successfully
TC-AppiumMobile-0354,Appium Mobile Test Case #354,2.35s,Passed,Check completed successfully
TC-AppiumMobile-0355,Appium Mobile Test Case #355,2.09s,Passed,Check completed successfully
TC-AppiumMobile-0356,Appium Mobile Test Case #356,1.94s,Passed,Check completed successfully
TC-AppiumMobile-0357,Appium Mobile Test Case #357,0.89s,Passed,Check completed successfully
TC-AppiumMobile-0358,Appium Mobile Test Case #358,2.03s,Passed,Check completed successfully
TC-AppiumMobile-0359,Appium Mobile Test Case #359,1.75s,Passed,Check completed successfully
TC-AppiumMobile-0360,Appium Mobile Test Case #360,1.34s,Passed,Check completed successfully
TC-AppiumMobile-0361,Appium Mobile Test Case #361,0.16s,Passed,Check completed successfully
TC-AppiumMobile-0362,Appium Mobile Test Case #362,0.12s,Passed,Check completed successfully
TC-AppiumMobile-0363,Appium Mobile Test Case #363,0.24s,Passed,Check completed successfully
TC-AppiumMobile-0364,Appium Mobile Test Case #364,1.16s,Passed,Check completed successfully
TC-AppiumMobile-0365,Appium Mobile Test Case #365,1.04s,Passed,Check completed successfully
TC-AppiumMobile-0366,Appium Mobile Test Case #366,1.78s,Passed,Check completed successfully
TC-AppiumMobile-0367,Appium Mobile Test Case #367,1.04s,Passed,Check completed successfully
TC-AppiumMobile-0368,Appium Mobile Test Case #368,2.49s,Passed,Check completed successfully
TC-AppiumMobile-0369,Appium Mobile Test Case #369,0.64s,Passed,Check completed successfully
TC-AppiumMobile-0370,Appium Mobile Test Case #370,2.36s,Passed,Check completed successfully
TC-AppiumMobile-0371,Appium Mobile Test Case #371,1.05s,Passed,Check completed successfully
TC-AppiumMobile-0372,Appium Mobile Test Case #372,1.83s,Passed,Check completed successfully
TC-AppiumMobile-0373,Appium Mobile Test Case #373,2.2s,Passed,Check completed successfully
TC-AppiumMobile-0374,Appium Mobile Test Case #374,1.06s,Passed,Check completed successfully
TC-AppiumMobile-0375,Appium Mobile Test Case #375,1.13s,Passed,Check completed successfully
TC-AppiumMobile-0376,Appium Mobile Test Case #376,1.69s,Passed,Check completed successfully
TC-AppiumMobile-0377,Appium Mobile Test Case #377,2.22s,Passed,Check completed successfully
TC-AppiumMobile-0378,Appium Mobile Test Case #378,1.19s,Passed,Check completed successfully
TC-AppiumMobile-0379,Appium Mobile Test Case #379,1.85s,Passed,Check completed successfully
TC-AppiumMobile-0380,Appium Mobile Test Case #380,0.92s,Passed,Check completed successfully
TC-AppiumMobile-0381,Appium Mobile Test Case #381,2.06s,Passed,Check completed successfully
TC-AppiumMobile-0382,Appium Mobile Test Case #382,2.06s,Passed,Check completed successfully
TC-AppiumMobile-0383,Appium Mobile Test Case #383,2.34s,Passed,Check completed successfully
TC-AppiumMobile-0384,Appium Mobile Test Case #384,1.76s,Passed,Check completed successfully
TC-AppiumMobile-0385,Appium Mobile Test Case #385,1.57s,Passed,Check completed successfully
TC-AppiumMobile-0386,Appium Mobile Test Case #386,0.72s,Passed,Check completed successfully
TC-AppiumMobile-0387,Appium Mobile Test Case #387,0.54s,Passed,Check completed successfully
TC-AppiumMobile-0388,Appium Mobile Test Case #388,1.07s,Passed,Check completed successfully
TC-AppiumMobile-0389,Appium Mobile Test Case #389,1.92s,Passed,Check completed successfully
TC-AppiumMobile-0390,Appium Mobile Test Case #390,2.26s,Passed,Check completed successfully
TC-AppiumMobile-0391,Appium Mobile Test Case #391,0.38s,Passed,Check completed successfully
TC-AppiumMobile-0392,Appium Mobile Test Case #392,0.12s,Passed,Check completed successfully
TC-AppiumMobile-0393,Appium Mobile Test Case #393,0.33s,Passed,Check completed successfully
TC-AppiumMobile-0394,Appium Mobile Test Case #394,2.29s,Passed,Check completed successfully
TC-AppiumMobile-0395,Appium Mobile Test Case #395,0.39s,Passed,Check completed successfully
TC-AppiumMobile-0396,Appium Mobile Test Case #396,1.98s,Passed,Check completed successfully
TC-AppiumMobile-0397,Appium Mobile Test Case #397,1.73s,Passed,Check completed successfully
TC-AppiumMobile-0398,Appium Mobile Test Case #398,1.58s,Passed,Check completed successfully
TC-AppiumMobile-0399,Appium Mobile Test Case #399,0.34s,Passed,Check completed successfully
TC-AppiumMobile-0400,Appium Mobile Test Case #400,0.37s,Passed,Check completed successfully
TC-AppiumMobile-0401,Appium Mobile Test Case #401,1.49s,Passed,Check completed successfully
TC-AppiumMobile-0402,Appium Mobile Test Case #402,0.83s,Passed,Check completed successfully
TC-AppiumMobile-0403,Appium Mobile Test Case #403,2.07s,Passed,Check completed successfully
TC-AppiumMobile-0404,Appium Mobile Test Case #404,1.67s,Passed,Check completed successfully
TC-AppiumMobile-0405,Appium Mobile Test Case #405,1.47s,Passed,Check completed successfully
TC-AppiumMobile-0406,Appium Mobile Test Case #406,0.32s,Passed,Check completed successfully
TC-AppiumMobile-0407,Appium Mobile Test Case #407,0.48s,Passed,Check completed successfully
TC-AppiumMobile-0408,Appium Mobile Test Case #408,0.43s,Passed,Check completed successfully
TC-AppiumMobile-0409,Appium Mobile Test Case #409,0.69s,Passed,Check completed successfully
TC-AppiumMobile-0410,Appium Mobile Test Case #410,1.15s,Passed,Check completed successfully
TC-AppiumMobile-0411,Appium Mobile Test Case #411,1.15s,Passed,Check completed successfully
TC-AppiumMobile-0412,Appium Mobile Test Case #412,0.56s,Passed,Check completed successfully
TC-AppiumMobile-0413,Appium Mobile Test Case #413,2.12s,Passed,Check completed successfully
TC-AppiumMobile-0414,Appium Mobile Test Case #414,2.42s,Passed,Check completed successfully
TC-AppiumMobile-0415,Appium Mobile Test Case #415,0.92s,Passed,Check completed successfully
TC-AppiumMobile-0416,Appium Mobile Test Case #416,0.34s,Passed,Check completed successfully
TC-AppiumMobile-0417,Appium Mobile Test Case #417,1.43s,Passed,Check completed successfully
TC-AppiumMobile-0418,Appium Mobile Test Case #418,0.95s,Passed,Check completed successfully
TC-AppiumMobile-0419,Appium Mobile Test Case #419,1.34s,Passed,Check completed successfully
TC-AppiumMobile-0420,Appium Mobile Test Case #420,2.08s,Passed,Check completed successfully
TC-AppiumMobile-0421,Appium Mobile Test Case #421,1.11s,Passed,Check completed successfully
TC-AppiumMobile-0422,Appium Mobile Test Case #422,0.09s,Passed,Check completed successfully
TC-AppiumMobile-0423,Appium Mobile Test Case #423,1.28s,Passed,Check completed successfully
TC-AppiumMobile-0424,Appium Mobile Test Case #424,2.29s,Passed,Check completed successfully
TC-AppiumMobile-0425,Appium Mobile Test Case #425,0.56s,Passed,Check completed successfully
TC-AppiumMobile-0426,Appium Mobile Test Case #426,1.8s,Passed,Check completed successfully
TC-AppiumMobile-0427,Appium Mobile Test Case #427,1.46s,Passed,Check completed successfully
TC-AppiumMobile-0428,Appium Mobile Test Case #428,1.82s,Passed,Check completed successfully
TC-AppiumMobile-0429,Appium Mobile Test Case #429,1.82s,Passed,Check completed successfully
TC-AppiumMobile-0430,Appium Mobile Test Case #430,1.68s,Passed,Check completed successfully
TC-AppiumMobile-0431,Appium Mobile Test Case #431,2.19s,Passed,Check completed successfully
TC-AppiumMobile-0432,Appium Mobile Test Case #432,0.77s,Passed,Check completed successfully
TC-AppiumMobile-0433,Appium Mobile Test Case #433,2.15s,Passed,Check completed successfully
TC-AppiumMobile-0434,Appium Mobile Test Case #434,2.45s,Passed,Check completed successfully
TC-AppiumMobile-0435,Appium Mobile Test Case #435,2.28s,Passed,Check completed successfully
TC-AppiumMobile-0436,Appium Mobile Test Case #436,0.32s,Passed,Check completed successfully
TC-AppiumMobile-0437,Appium Mobile Test Case #437,0.52s,Passed,Check completed successfully
TC-AppiumMobile-0438,Appium Mobile Test Case #438,0.23s,Passed,Check completed successfully
TC-AppiumMobile-0439,Appium Mobile Test Case #439,2.15s,Passed,Check completed successfully
TC-AppiumMobile-0440,Appium Mobile Test Case #440,2.0s,Passed,Check completed successfully
TC-AppiumMobile-0441,Appium Mobile Test Case #441,0.32s,Passed,Check completed successfully
TC-AppiumMobile-0442,Appium Mobile Test Case #442,1.64s,Passed,Check completed successfully
TC-AppiumMobile-0443,Appium Mobile Test Case #443,0.69s,Passed,Check completed successfully
TC-AppiumMobile-0444,Appium Mobile Test Case #444,0.59s,Passed,Check completed successfully
TC-AppiumMobile-0445,Appium Mobile Test Case #445,1.99s,Passed,Check completed successfully
TC-AppiumMobile-0446,Appium Mobile Test Case #446,1.18s,Passed,Check completed successfully
TC-AppiumMobile-0447,Appium Mobile Test Case #447,0.27s,Passed,Check completed successfully
TC-AppiumMobile-0448,Appium Mobile Test Case #448,0.94s,Passed,Check completed successfully
TC-AppiumMobile-0449,Appium Mobile Test Case #449,1.67s,Passed,Check completed successfully
