No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,1.95,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,1.66,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,1.2,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,2.19,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,0.94,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,1.24,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,1.93,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,2.3,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,2.45,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,0.96,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,1.3,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,1.42,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,0.44,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,1.71,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,2.48,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,1.52,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,2.3,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,0.77,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,1.4,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,2.17,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,0.48,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,0.95,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,1.74,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,0.98,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,0.32,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,1.37,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,1.05,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,1.93,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,0.9,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,1.17,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,2.33,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,1.71,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,0.36,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,0.72,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,1.0,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,0.76,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,2.15,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,0.14,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,1.94,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,0.31,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,1.72,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,0.64,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,1.99,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,0.64,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,1.56,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,1.71,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,1.94,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,0.9,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,1.86,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,0.27,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,0.64,PASSED
