No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,2.25,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,1.5,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,0.83,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,0.64,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,1.44,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,1.36,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,2.27,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,1.81,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,1.49,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,0.7,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,1.28,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,1.66,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,1.52,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,2.33,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,1.19,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,1.81,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,1.22,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,1.21,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,2.35,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,1.52,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,0.15,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,0.38,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,0.63,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,0.69,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,1.82,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,2.29,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,1.36,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,2.36,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,0.08,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,0.74,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,1.56,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,2.36,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,0.23,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,1.14,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,2.12,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,2.02,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,0.68,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,1.74,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,2.26,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,2.21,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,1.05,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,0.06,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,0.57,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,0.3,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,2.42,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,0.05,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,1.87,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,0.46,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,0.24,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,1.16,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,1.16,PASSED
