No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,0.93,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,0.71,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,0.91,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,1.89,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,2.15,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,0.55,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,2.08,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,0.84,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,0.58,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,0.93,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,0.92,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,0.76,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,0.07,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,1.74,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,0.97,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,0.96,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,0.19,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,0.61,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,1.24,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,0.67,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,0.31,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,1.96,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,0.89,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,1.83,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,0.58,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,1.84,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,0.2,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,2.09,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,0.59,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,1.14,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,0.56,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,1.94,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,0.41,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,0.63,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,1.4,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,0.81,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,1.47,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,0.58,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,2.46,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,0.73,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,0.42,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,1.91,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,1.34,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,2.43,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,1.43,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,0.7,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,1.87,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,1.83,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,0.35,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,1.38,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,0.42,PASSED
