No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,0.18,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,0.42,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,0.78,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,1.91,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,0.26,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,2.16,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,0.74,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,1.75,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,0.84,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,2.19,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,1.01,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,0.59,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,1.19,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,1.77,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,0.63,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,2.01,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,0.14,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,0.3,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,0.93,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,2.1,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,1.01,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,0.59,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,2.05,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,2.25,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,1.79,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,0.37,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,1.39,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,1.14,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,1.93,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,0.86,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,0.81,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,0.42,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,0.41,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,0.93,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,1.71,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,0.93,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,0.12,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,2.36,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,0.54,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,1.16,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,1.65,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,1.13,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,0.58,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,0.92,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,1.66,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,2.32,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,1.09,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,2.35,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,2.39,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,1.13,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,0.32,PASSED
