No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,1.62,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,1.87,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,1.69,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,2.13,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,2.32,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,1.48,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,1.92,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,2.45,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,2.34,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,1.88,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,2.36,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,2.37,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,2.23,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,0.7,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,1.61,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,2.19,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,1.23,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,0.27,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,2.39,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,1.63,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,1.72,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,2.05,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,2.48,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,2.0,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,2.28,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,1.65,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,2.23,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,1.11,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,2.03,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,1.65,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,0.52,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,1.88,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,0.08,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,0.81,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,1.16,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,0.6,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,0.87,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,0.21,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,1.16,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,1.89,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,1.89,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,1.9,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,0.12,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,1.32,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,0.41,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,1.36,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,2.08,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,1.18,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,0.06,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,1.31,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,1.29,PASSED
