Test ID,Test Name,Execution Time (s),Status,Notes
TC-SeleniumE2E-0304,Selenium E2E Test Case #304,0.87s,Passed,Check completed successfully
TC-SeleniumE2E-0305,Selenium E2E Test Case #305,1.98s,Passed,Check completed successfully
TC-SeleniumE2E-0306,Selenium E2E Test Case #306,1.18s,Passed,Check completed successfully
TC-SeleniumE2E-0307,Selenium E2E Test Case #307,1.28s,Passed,Check completed successfully
TC-SeleniumE2E-0308,Selenium E2E Test Case #308,2.01s,Passed,Check completed successfully
TC-SeleniumE2E-0309,Selenium E2E Test Case #309,1.35s,Passed,Check completed successfully
TC-SeleniumE2E-0310,Selenium E2E Test Case #310,0.78s,Passed,Check completed successfully
TC-SeleniumE2E-0311,Selenium E2E Test Case #311,2.38s,Passed,Check completed successfully
TC-SeleniumE2E-0312,Selenium E2E Test Case #312,1.31s,Passed,Check completed successfully
TC-SeleniumE2E-0313,Selenium E2E Test Case #313,2.46s,Passed,Check completed successfully
TC-SeleniumE2E-0314,Selenium E2E Test Case #314,0.99s,Passed,Check completed successfully
TC-SeleniumE2E-0315,Selenium E2E Test Case #315,2.45s,Passed,Check completed successfully
TC-SeleniumE2E-0316,Selenium E2E Test Case #316,1.57s,Passed,Check completed successfully
TC-SeleniumE2E-0317,Selenium E2E Test Case #317,1.3s,Passed,Check completed successfully
TC-SeleniumE2E-0318,Selenium E2E Test Case #318,0.34s,Passed,Check completed successfully
TC-SeleniumE2E-0319,Selenium E2E Test Case #319,2.38s,Passed,Check completed successfully
TC-SeleniumE2E-0320,Selenium E2E Test Case #320,2.23s,Passed,Check completed successfully
TC-SeleniumE2E-0321,Selenium E2E Test Case #321,0.91s,Passed,Check completed successfully
TC-SeleniumE2E-0322,Selenium E2E Test Case #322,1.72s,Passed,Check completed successfully
TC-SeleniumE2E-0323,Selenium E2E Test Case #323,1.76s,Passed,Check completed successfully
TC-SeleniumE2E-0324,Selenium E2E Test Case #324,0.63s,Passed,Check completed successfully
TC-SeleniumE2E-0325,Selenium E2E Test Case #325,2.04s,Passed,Check completed successfully
TC-SeleniumE2E-0326,Selenium E2E Test Case #326,0.27s,Passed,Check completed successfully
TC-SeleniumE2E-0327,Selenium E2E Test Case #327,0.44s,Passed,Check completed successfully
TC-SeleniumE2E-0328,Selenium E2E Test Case #328,0.26s,Passed,Check completed successfully
TC-SeleniumE2E-0329,Selenium E2E Test Case #329,1.29s,Passed,Check completed successfully
TC-SeleniumE2E-0330,Selenium E2E Test Case #330,0.16s,Passed,Check completed successfully
TC-SeleniumE2E-0331,Selenium E2E Test Case #331,0.86s,Passed,Check completed successfully
TC-SeleniumE2E-0332,Selenium E2E Test Case #332,0.49s,Passed,Check completed successfully
TC-SeleniumE2E-0333,Selenium E2E Test Case #333,1.05s,Passed,Check completed successfully
TC-SeleniumE2E-0334,Selenium E2E Test Case #334,1.01s,Passed,Check completed successfully
TC-SeleniumE2E-0335,Selenium E2E Test Case #335,0.73s,Passed,Check completed successfully
TC-SeleniumE2E-0336,Selenium E2E Test Case #336,2.28s,Passed,Check completed successfully
TC-SeleniumE2E-0337,Selenium E2E Test Case #337,1.04s,Passed,Check completed successfully
TC-SeleniumE2E-0338,Selenium E2E Test Case #338,2.46s,Passed,Check completed successfully
TC-SeleniumE2E-0339,Selenium E2E Test Case #339,0.71s,Passed,Check completed successfully
TC-SeleniumE2E-0340,Selenium E2E Test Case #340,0.33s,Passed,Check completed successfully
TC-SeleniumE2E-0341,Selenium E2E Test Case #341,1.93s,Passed,Check completed successfully
TC-SeleniumE2E-0342,Selenium E2E Test Case #342,1.79s,Passed,Check completed successfully
TC-SeleniumE2E-0343,Selenium E2E Test Case #343,0.7s,Passed,Check completed successfully
TC-SeleniumE2E-0344,Selenium E2E Test Case #344,0.23s,Passed,Check completed successfully
TC-SeleniumE2E-0345,Selenium E2E Test Case #345,2.21s,Passed,Check completed successfully
TC-SeleniumE2E-0346,Selenium E2E Test Case #346,0.56s,Passed,Check completed successfully
TC-SeleniumE2E-0347,Selenium E2E Test Case #347,0.66s,Passed,Check completed successfully
TC-SeleniumE2E-0348,Selenium E2E Test Case #348,0.44s,Passed,Check completed successfully
TC-SeleniumE2E-0349,Selenium E2E Test Case #349,0.37s,Passed,Check completed successfully
TC-SeleniumE2E-0350,Selenium E2E Test Case #350,1.94s,Passed,Check completed successfully
TC-SeleniumE2E-0351,Selenium E2E Test Case #351,1.31s,Passed,Check completed successfully
TC-SeleniumE2E-0352,Selenium E2E Test Case #352,1.52s,Passed,Check completed successfully
TC-SeleniumE2E-0353,Selenium E2E Test Case #353,1.53s,Passed,Check completed successfully
TC-SeleniumE2E-0354,Selenium E2E Test Case #354,0.56s,Passed,Check completed successfully
TC-SeleniumE2E-0355,Selenium E2E Test Case #355,1.63s,Passed,Check completed successfully
TC-SeleniumE2E-0356,Selenium E2E Test Case #356,2.17s,Passed,Check completed successfully
TC-SeleniumE2E-0357,Selenium E2E Test Case #357,0.95s,Passed,Check completed successfully
TC-SeleniumE2E-0358,Selenium E2E Test Case #358,0.71s,Passed,Check completed successfully
TC-SeleniumE2E-0359,Selenium E2E Test Case #359,1.68s,Passed,Check completed successfully
TC-SeleniumE2E-0360,Selenium E2E Test Case #360,1.97s,Passed,Check completed successfully
TC-SeleniumE2E-0361,Selenium E2E Test Case #361,2.49s,Passed,Check completed successfully
TC-SeleniumE2E-0362,Selenium E2E Test Case #362,0.48s,Passed,Check completed successfully
TC-SeleniumE2E-0363,Selenium E2E Test Case #363,0.23s,Passed,Check completed successfully
TC-SeleniumE2E-0364,Selenium E2E Test Case #364,0.96s,Passed,Check completed successfully
TC-SeleniumE2E-0365,Selenium E2E Test Case #365,1.93s,Passed,Check completed successfully
TC-SeleniumE2E-0366,Selenium E2E Test Case #366,2.06s,Passed,Check completed successfully
TC-SeleniumE2E-0367,Selenium E2E Test Case #367,0.08s,Passed,Check completed successfully
TC-SeleniumE2E-0368,Selenium E2E Test Case #368,0.55s,Passed,Check completed successfully
TC-SeleniumE2E-0369,Selenium E2E Test Case #369,2.46s,Passed,Check completed successfully
TC-SeleniumE2E-0370,Selenium E2E Test Case #370,1.7s,Passed,Check completed successfully
TC-SeleniumE2E-0371,Selenium E2E Test Case #371,2.0s,Passed,Check completed successfully
TC-SeleniumE2E-0372,Selenium E2E Test Case #372,1.64s,Passed,Check completed successfully
TC-SeleniumE2E-0373,Selenium E2E Test Case #373,1.48s,Passed,Check completed successfully
TC-SeleniumE2E-0374,Selenium E2E Test Case #374,0.85s,Passed,Check completed successfully
TC-SeleniumE2E-0375,Selenium E2E Test Case #375,0.38s,Passed,Check completed successfully
TC-SeleniumE2E-0376,Selenium E2E Test Case #376,0.76s,Passed,Check completed successfully
TC-SeleniumE2E-0377,Selenium E2E Test Case #377,1.45s,Passed,Check completed successfully
TC-SeleniumE2E-0378,Selenium E2E Test Case #378,1.73s,Passed,Check completed successfully
TC-SeleniumE2E-0379,Selenium E2E Test Case #379,0.82s,Passed,Check completed successfully
TC-SeleniumE2E-0380,Selenium E2E Test Case #380,1.74s,Passed,Check completed successfully
TC-SeleniumE2E-0381,Selenium E2E Test Case #381,1.47s,Passed,Check completed successfully
TC-SeleniumE2E-0382,Selenium E2E Test Case #382,0.43s,Passed,Check completed successfully
TC-SeleniumE2E-0383,Selenium E2E Test Case #383,1.24s,Passed,Check completed successfully
TC-SeleniumE2E-0384,Selenium E2E Test Case #384,0.88s,Passed,Check completed successfully
TC-SeleniumE2E-0385,Selenium E2E Test Case #385,1.82s,Passed,Check completed successfully
TC-SeleniumE2E-0386,Selenium E2E Test Case #386,1.77s,Passed,Check completed successfully
TC-SeleniumE2E-0387,Selenium E2E Test Case #387,2.05s,Passed,Check completed successfully
TC-SeleniumE2E-0388,Selenium E2E Test Case #388,2.35s,Passed,Check completed successfully
TC-SeleniumE2E-0389,Selenium E2E Test Case #389,1.96s,Passed,Check completed successfully
TC-SeleniumE2E-0390,Selenium E2E Test Case #390,0.79s,Passed,Check completed successfully
TC-SeleniumE2E-0391,Selenium E2E Test Case #391,0.63s,Passed,Check completed successfully
TC-SeleniumE2E-0392,Selenium E2E Test Case #392,1.35s,Passed,Check completed successfully
TC-SeleniumE2E-0393,Selenium E2E Test Case #393,0.68s,Passed,Check completed successfully
TC-SeleniumE2E-0394,Selenium E2E Test Case #394,0.33s,Passed,Check completed successfully
TC-SeleniumE2E-0395,Selenium E2E Test Case #395,1.9s,Passed,Check completed successfully
TC-SeleniumE2E-0396,Selenium E2E Test Case #396,0.3s,Passed,Check completed successfully
TC-SeleniumE2E-0397,Selenium E2E Test Case #397,0.6s,Passed,Check completed successfully
TC-SeleniumE2E-0398,Selenium E2E Test Case #398,1.03s,Passed,Check completed successfully
TC-SeleniumE2E-0399,Selenium E2E Test Case #399,1.25s,Passed,Check completed successfully
TC-SeleniumE2E-0400,Selenium E2E Test Case #400,2.24s,Passed,Check completed successfully
TC-SeleniumE2E-0401,Selenium E2E Test Case #401,1.09s,Passed,Check completed successfully
TC-SeleniumE2E-0402,Selenium E2E Test Case #402,2.02s,Passed,Check completed successfully
TC-SeleniumE2E-0403,Selenium E2E Test Case #403,0.32s,Passed,Check completed successfully
TC-SeleniumE2E-0404,Selenium E2E Test Case #404,1.51s,Passed,Check completed successfully
TC-SeleniumE2E-0405,Selenium E2E Test Case #405,1.92s,Passed,Check completed successfully
TC-SeleniumE2E-0406,Selenium E2E Test Case #406,0.74s,Passed,Check completed successfully
TC-SeleniumE2E-0407,Selenium E2E Test Case #407,0.33s,Passed,Check completed successfully
TC-SeleniumE2E-0408,Selenium E2E Test Case #408,0.9s,Passed,Check completed successfully
TC-SeleniumE2E-0409,Selenium E2E Test Case #409,1.5s,Passed,Check completed successfully
TC-SeleniumE2E-0410,Selenium E2E Test Case #410,2.31s,Passed,Check completed successfully
TC-SeleniumE2E-0411,Selenium E2E Test Case #411,1.26s,Passed,Check completed successfully
TC-SeleniumE2E-0412,Selenium E2E Test Case #412,0.08s,Passed,Check completed successfully
TC-SeleniumE2E-0413,Selenium E2E Test Case #413,0.08s,Passed,Check completed successfully
TC-SeleniumE2E-0414,Selenium E2E Test Case #414,0.17s,Passed,Check completed successfully
TC-SeleniumE2E-0415,Selenium E2E Test Case #415,1.14s,Passed,Check completed successfully
TC-SeleniumE2E-0416,Selenium E2E Test Case #416,1.53s,Passed,Check completed successfully
TC-SeleniumE2E-0417,Selenium E2E Test Case #417,2.05s,Passed,Check completed successfully
TC-SeleniumE2E-0418,Selenium E2E Test Case #418,2.47s,Passed,Check completed successfully
TC-SeleniumE2E-0419,Selenium E2E Test Case #419,1.14s,Passed,Check completed successfully
TC-SeleniumE2E-0420,Selenium E2E Test Case #420,2.32s,Passed,Check completed successfully
TC-SeleniumE2E-0421,Selenium E2E Test Case #421,0.08s,Passed,Check completed successfully
TC-SeleniumE2E-0422,Selenium E2E Test Case #422,0.53s,Passed,Check completed successfully
TC-SeleniumE2E-0423,Selenium E2E Test Case #423,0.28s,Passed,Check completed successfully
TC-SeleniumE2E-0424,Selenium E2E Test Case #424,1.95s,Passed,Check completed successfully
TC-SeleniumE2E-0425,Selenium E2E Test Case #425,0.41s,Passed,Check completed successfully
TC-SeleniumE2E-0426,Selenium E2E Test Case #426,0.16s,Passed,Check completed successfully
TC-SeleniumE2E-0427,Selenium E2E Test Case #427,0.48s,Passed,Check completed successfully
TC-SeleniumE2E-0428,Selenium E2E Test Case #428,1.31s,Passed,Check completed successfully
TC-SeleniumE2E-0429,Selenium E2E Test Case #429,1.28s,Passed,Check completed successfully
TC-SeleniumE2E-0430,Selenium E2E Test Case #430,2.3s,Passed,Check completed successfully
TC-SeleniumE2E-0431,Selenium E2E Test Case #431,0.93s,Passed,Check completed successfully
TC-SeleniumE2E-0432,Selenium E2E Test Case #432,1.99s,Passed,Check completed successfully
TC-SeleniumE2E-0433,Selenium E2E Test Case #433,0.98s,Passed,Check completed successfully
TC-SeleniumE2E-0434,Selenium E2E Test Case #434,0.68s,Passed,Check completed successfully
TC-SeleniumE2E-0435,Selenium E2E Test Case #435,1.87s,Passed,Check completed successfully
TC-SeleniumE2E-0436,Selenium E2E Test Case #436,0.6s,Passed,Check completed successfully
TC-SeleniumE2E-0437,Selenium E2E Test Case #437,2.45s,Passed,Check completed successfully
TC-SeleniumE2E-0438,Selenium E2E Test Case #438,2.44s,Passed,Check completed successfully
TC-SeleniumE2E-0439,Selenium E2E Test Case #439,0.78s,Passed,Check completed successfully
TC-SeleniumE2E-0440,Selenium E2E Test Case #440,1.94s,Passed,Check completed successfully
TC-SeleniumE2E-0441,Selenium E2E Test Case #441,1.13s,Passed,Check completed successfully
TC-SeleniumE2E-0442,Selenium E2E Test Case #442,2.15s,Passed,Check completed successfully
TC-SeleniumE2E-0443,Selenium E2E Test Case #443,1.04s,Passed,Check completed successfully
TC-SeleniumE2E-0444,Selenium E2E Test Case #444,0.23s,Passed,Check completed successfully
TC-SeleniumE2E-0445,Selenium E2E Test Case #445,1.54s,Passed,Check completed successfully
TC-SeleniumE2E-0446,Selenium E2E Test Case #446,0.56s,Passed,Check completed successfully
TC-SeleniumE2E-0447,Selenium E2E Test Case #447,1.72s,Passed,Check completed successfully
TC-SeleniumE2E-0448,Selenium E2E Test Case #448,0.15s,Passed,Check completed successfully
TC-SeleniumE2E-0449,Selenium E2E Test Case #449,1.92s,Passed,Check completed successfully
TC-SeleniumE2E-0450,Selenium E2E Test Case #450,1.74s,Passed,Check completed successfully
TC-SeleniumE2E-0451,Selenium E2E Test Case #451,1.01s,Passed,Check completed successfully
TC-SeleniumE2E-0452,Selenium E2E Test Case #452,2.16s,Passed,Check completed successfully
