No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,1.71,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,0.51,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,1.05,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,1.77,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,0.45,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,0.52,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,1.92,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,1.03,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,1.85,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,1.93,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,1.51,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,2.14,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,2.2,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,0.77,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,1.76,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,1.39,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,2.43,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,1.61,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,1.91,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,2.08,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,1.75,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,0.23,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,1.54,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,0.31,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,2.0,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,1.05,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,2.35,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,0.51,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,2.25,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,0.82,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,1.55,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,2.42,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,2.45,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,1.56,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,1.89,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,2.32,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,0.56,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,0.91,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,1.0,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,1.25,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,0.87,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,0.78,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,0.9,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,0.92,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,1.88,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,0.42,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,0.71,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,1.04,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,0.98,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,0.71,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,0.81,PASSED
