No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,0.34,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,1.17,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,2.27,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,2.33,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,1.39,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,1.86,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,1.11,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,1.11,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,1.2,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,0.63,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,1.27,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,2.36,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,1.69,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,2.32,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,0.61,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,1.03,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,1.61,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,1.93,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,1.14,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,2.37,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,0.58,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,1.71,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,0.63,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,0.38,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,1.51,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,0.42,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,1.69,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,1.81,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,0.93,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,1.38,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,1.66,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,0.32,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,0.35,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,0.66,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,2.5,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,0.88,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,0.21,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,1.79,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,1.23,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,0.89,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,1.02,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,0.59,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,0.46,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,1.19,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,0.69,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,1.71,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,0.18,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,1.29,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,1.36,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,2.24,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,1.0,PASSED
