No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,1.85,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,2.16,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,2.27,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,1.09,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,2.42,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,1.16,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,2.41,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,1.99,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,1.9,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,0.32,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,1.08,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,1.68,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,1.02,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,0.1,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,0.63,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,0.35,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,0.78,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,1.41,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,1.92,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,0.9,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,2.42,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,2.02,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,0.82,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,0.05,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,0.82,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,2.07,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,0.58,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,1.17,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,1.19,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,0.75,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,2.49,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,0.92,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,1.24,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,2.35,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,2.23,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,2.4,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,1.99,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,0.9,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,2.37,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,0.13,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,1.76,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,0.89,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,0.19,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,0.09,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,2.46,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,0.59,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,0.42,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,1.03,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,1.23,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,0.86,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,1.36,PASSED
