No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,2.24,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,0.23,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,0.44,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,1.27,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,1.13,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,1.72,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,1.76,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,1.42,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,1.11,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,0.48,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,2.45,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,0.45,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,0.48,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,2.25,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,0.53,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,2.32,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,2.12,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,0.23,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,0.84,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,1.34,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,0.73,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,0.58,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,0.07,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,2.16,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,1.83,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,0.5,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,1.94,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,1.32,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,0.28,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,0.95,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,1.12,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,0.61,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,0.26,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,1.75,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,1.78,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,0.84,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,0.15,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,1.05,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,2.16,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,2.43,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,1.48,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,1.77,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,0.54,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,0.12,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,1.55,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,0.19,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,2.0,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,1.54,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,2.18,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,2.31,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,2.47,PASSED
