No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,2.2,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,1.08,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,1.95,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,1.68,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,1.12,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,2.45,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,2.36,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,0.8,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,1.46,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,0.88,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,0.78,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,2.01,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,0.33,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,2.39,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,1.16,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,0.53,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,0.38,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,1.05,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,2.3,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,0.66,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,2.26,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,1.45,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,1.22,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,2.3,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,1.87,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,1.42,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,2.0,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,1.01,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,1.26,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,1.6,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,0.41,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,1.09,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,1.99,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,0.93,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,2.44,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,2.22,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,1.8,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,0.82,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,0.68,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,0.69,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,0.85,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,0.35,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,1.17,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,1.34,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,0.15,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,1.56,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,1.47,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,1.56,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,1.21,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,0.58,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,0.33,PASSED
