Test ID,Test Name,Execution Time (s),Status,Notes
TC-AppiumMobile-0311,Appium Mobile Test Case #311,1.4s,Passed,Check completed successfully
TC-AppiumMobile-0312,Appium Mobile Test Case #312,2.28s,Passed,Check completed successfully
TC-AppiumMobile-0313,Appium Mobile Test Case #313,2.37s,Passed,Check completed successfully
TC-AppiumMobile-0314,Appium Mobile Test Case #314,0.17s,Passed,Check completed successfully
TC-AppiumMobile-0315,Appium Mobile Test Case #315,1.09s,Passed,Check completed successfully
TC-AppiumMobile-0316,Appium Mobile Test Case #316,0.44s,Passed,Check completed successfully
TC-AppiumMobile-0317,Appium Mobile Test Case #317,0.66s,Passed,Check completed successfully
TC-AppiumMobile-0318,Appium Mobile Test Case #318,1.4s,Passed,Check completed successfully
TC-AppiumMobile-0319,Appium Mobile Test Case #319,1.83s,Passed,Check completed successfully
TC-AppiumMobile-0320,Appium Mobile Test Case #320,0.53s,Passed,Check completed successfully
TC-AppiumMobile-0321,Appium Mobile Test Case #321,0.55s,Passed,Check completed successfully
TC-AppiumMobile-0322,Appium Mobile Test Case #322,1.53s,Passed,Check completed successfully
TC-AppiumMobile-0323,Appium Mobile Test Case #323,1.1s,Passed,Check completed successfully
TC-AppiumMobile-0324,Appium Mobile Test Case #324,2.31s,Passed,Check completed successfully
TC-AppiumMobile-0325,Appium Mobile Test Case #325,0.95s,Passed,Check completed successfully
TC-AppiumMobile-0326,Appium Mobile Test Case #326,0.94s,Passed,Check completed successfully
TC-AppiumMobile-0327,Appium Mobile Test Case #327,0.45s,Passed,Check completed successfully
TC-AppiumMobile-0328,Appium Mobile Test Case #328,2.27s,Passed,Check completed successfully
TC-AppiumMobile-0329,Appium Mobile Test Case #329,2.23s,Passed,Check completed successfully
TC-AppiumMobile-0330,Appium Mobile Test Case #330,1.14s,Passed,Check completed successfully
TC-AppiumMobile-0331,Appium Mobile Test Case #331,1.59s,Passed,Check completed successfully
TC-AppiumMobile-0332,Appium Mobile Test Case #332,0.51s,Passed,Check completed successfully
TC-AppiumMobile-0333,Appium Mobile Test Case #333,0.66s,Passed,Check completed successfully
TC-AppiumMobile-0334,Appium Mobile Test Case #334,2.03s,Passed,Check completed successfully
TC-AppiumMobile-0335,Appium Mobile Test Case #335,2.44s,Passed,Check completed successfully
TC-AppiumMobile-0336,Appium Mobile Test Case #336,1.56s,Passed,Check completed successfully
TC-AppiumMobile-0337,Appium Mobile Test Case #337,0.63s,Passed,Check completed successfully
TC-AppiumMobile-0338,Appium Mobile Test Case #338,1.02s,Passed,Check completed successfully
TC-AppiumMobile-0339,Appium Mobile Test Case #339,1.75s,Passed,Check completed successfully
TC-AppiumMobile-0340,Appium Mobile Test Case #340,0.17s,Passed,Check completed successfully
TC-AppiumMobile-0341,Appium Mobile Test Case #341,1.04s,Passed,Check completed successfully
TC-AppiumMobile-0342,Appium Mobile Test Case #342,0.07s,Passed,Check completed successfully
TC-AppiumMobile-0343,Appium Mobile Test Case #343,2.47s,Passed,Check completed successfully
TC-AppiumMobile-0344,Appium Mobile Test Case #344,1.19s,Passed,Check completed successfully
TC-AppiumMobile-0345,Appium Mobile Test Case #345,1.42s,Passed,Check completed successfully
TC-AppiumMobile-0346,Appium Mobile Test Case #346,1.17s,Passed,Check completed successfully
TC-AppiumMobile-0347,Appium Mobile Test Case #347,2.41s,Passed,Check completed successfully
TC-AppiumMobile-0348,Appium Mobile Test Case #348,0.29s,Passed,Check completed successfully
TC-AppiumMobile-0349,Appium Mobile Test Case #349,1.46s,Passed,Check completed successfully
TC-AppiumMobile-0350,Appium Mobile Test Case #350,1.24s,Passed,Check completed successfully
TC-AppiumMobile-0351,Appium Mobile Test Case #351,0.37s,Passed,Check completed successfully
TC-AppiumMobile-0352,Appium Mobile Test Case #352,2.26s,Passed,Check completed successfully
TC-AppiumMobile-0353,Appium Mobile Test Case #353,0.71s,Passed,Check completed successfully
TC-AppiumMobile-0354,Appium Mobile Test Case #354,0.41s,Passed,Check completed successfully
TC-AppiumMobile-0355,Appium Mobile Test Case #355,1.57s,Passed,Check completed successfully
TC-AppiumMobile-0356,Appium Mobile Test Case #356,1.44s,Passed,Check completed successfully
TC-AppiumMobile-0357,Appium Mobile Test Case #357,2.06s,Passed,Check completed successfully
TC-AppiumMobile-0358,Appium Mobile Test Case #358,1.25s,Passed,Check completed successfully
TC-AppiumMobile-0359,Appium Mobile Test Case #359,1.06s,Passed,Check completed successfully
TC-AppiumMobile-0360,Appium Mobile Test Case #360,1.58s,Passed,Check completed successfully
TC-AppiumMobile-0361,Appium Mobile Test Case #361,1.87s,Passed,Check completed successfully
TC-AppiumMobile-0362,Appium Mobile Test Case #362,1.12s,Passed,Check completed successfully
TC-AppiumMobile-0363,Appium Mobile Test Case #363,0.64s,Passed,Check completed successfully
TC-AppiumMobile-0364,Appium Mobile Test Case #364,1.14s,Passed,Check completed successfully
TC-AppiumMobile-0365,Appium Mobile Test Case #365,0.76s,Passed,Check completed successfully
TC-AppiumMobile-0366,Appium Mobile Test Case #366,2.33s,Passed,Check completed successfully
TC-AppiumMobile-0367,Appium Mobile Test Case #367,0.14s,Passed,Check completed successfully
TC-AppiumMobile-0368,Appium Mobile Test Case #368,0.25s,Passed,Check completed successfully
TC-AppiumMobile-0369,Appium Mobile Test Case #369,0.95s,Passed,Check completed successfully
TC-AppiumMobile-0370,Appium Mobile Test Case #370,1.61s,Passed,Check completed successfully
TC-AppiumMobile-0371,Appium Mobile Test Case #371,1.87s,Passed,Check completed successfully
TC-AppiumMobile-0372,Appium Mobile Test Case #372,1.38s,Passed,Check completed successfully
TC-AppiumMobile-0373,Appium Mobile Test Case #373,0.23s,Passed,Check completed successfully
TC-AppiumMobile-0374,Appium Mobile Test Case #374,1.27s,Passed,Check completed successfully
TC-AppiumMobile-0375,Appium Mobile Test Case #375,2.0s,Passed,Check completed successfully
TC-AppiumMobile-0376,Appium Mobile Test Case #376,0.84s,Passed,Check completed successfully
TC-AppiumMobile-0377,Appium Mobile Test Case #377,1.76s,Passed,Check completed successfully
TC-AppiumMobile-0378,Appium Mobile Test Case #378,2.28s,Passed,Check completed successfully
TC-AppiumMobile-0379,Appium Mobile Test Case #379,1.78s,Passed,Check completed successfully
TC-AppiumMobile-0380,Appium Mobile Test Case #380,1.09s,Passed,Check completed successfully
TC-AppiumMobile-0381,Appium Mobile Test Case #381,0.43s,Passed,Check completed successfully
TC-AppiumMobile-0382,Appium Mobile Test Case #382,0.45s,Passed,Check completed successfully
TC-AppiumMobile-0383,Appium Mobile Test Case #383,1.29s,Passed,Check completed successfully
TC-AppiumMobile-0384,Appium Mobile Test Case #384,1.9s,Passed,Check completed successfully
TC-AppiumMobile-0385,Appium Mobile Test Case #385,0.75s,Passed,Check completed successfully
TC-AppiumMobile-0386,Appium Mobile Test Case #386,1.88s,Passed,Check completed successfully
TC-AppiumMobile-0387,Appium Mobile Test Case #387,0.65s,Passed,Check completed successfully
TC-AppiumMobile-0388,Appium Mobile Test Case #388,0.08s,Passed,Check completed successfully
TC-AppiumMobile-0389,Appium Mobile Test Case #389,0.23s,Passed,Check completed successfully
TC-AppiumMobile-0390,Appium Mobile Test Case #390,1.3s,Passed,Check completed successfully
TC-AppiumMobile-0391,Appium Mobile Test Case #391,2.17s,Passed,Check completed successfully
TC-AppiumMobile-0392,Appium Mobile Test Case #392,1.66s,Passed,Check completed successfully
TC-AppiumMobile-0393,Appium Mobile Test Case #393,0.4s,Passed,Check completed successfully
TC-AppiumMobile-0394,Appium Mobile Test Case #394,0.77s,Passed,Check completed successfully
TC-AppiumMobile-0395,Appium Mobile Test Case #395,0.38s,Passed,Check completed successfully
TC-AppiumMobile-0396,Appium Mobile Test Case #396,0.29s,Passed,Check completed successfully
TC-AppiumMobile-0397,Appium Mobile Test Case #397,1.75s,Passed,Check completed successfully
TC-AppiumMobile-0398,Appium Mobile Test Case #398,0.96s,Passed,Check completed successfully
TC-AppiumMobile-0399,Appium Mobile Test Case #399,0.59s,Passed,Check completed successfully
TC-AppiumMobile-0400,Appium Mobile Test Case #400,0.56s,Passed,Check completed successfully
TC-AppiumMobile-0401,Appium Mobile Test Case #401,0.12s,Passed,Check completed successfully
TC-AppiumMobile-0402,Appium Mobile Test Case #402,0.57s,Passed,Check completed successfully
TC-AppiumMobile-0403,Appium Mobile Test Case #403,0.44s,Passed,Check completed successfully
TC-AppiumMobile-0404,Appium Mobile Test Case #404,2.07s,Passed,Check completed successfully
TC-AppiumMobile-0405,Appium Mobile Test Case #405,1.35s,Passed,Check completed successfully
TC-AppiumMobile-0406,Appium Mobile Test Case #406,1.55s,Passed,Check completed successfully
TC-AppiumMobile-0407,Appium Mobile Test Case #407,2.47s,Passed,Check completed successfully
TC-AppiumMobile-0408,Appium Mobile Test Case #408,2.34s,Passed,Check completed successfully
TC-AppiumMobile-0409,Appium Mobile Test Case #409,1.97s,Passed,Check completed successfully
TC-AppiumMobile-0410,Appium Mobile Test Case #410,1.79s,Passed,Check completed successfully
TC-AppiumMobile-0411,Appium Mobile Test Case #411,2.27s,Passed,Check completed successfully
TC-AppiumMobile-0412,Appium Mobile Test Case #412,0.48s,Passed,Check completed successfully
TC-AppiumMobile-0413,Appium Mobile Test Case #413,0.19s,Passed,Check completed successfully
TC-AppiumMobile-0414,Appium Mobile Test Case #414,2.26s,Passed,Check completed successfully
TC-AppiumMobile-0415,Appium Mobile Test Case #415,0.54s,Passed,Check completed successfully
TC-AppiumMobile-0416,Appium Mobile Test Case #416,0.58s,Passed,Check completed successfully
TC-AppiumMobile-0417,Appium Mobile Test Case #417,1.79s,Passed,Check completed successfully
TC-AppiumMobile-0418,Appium Mobile Test Case #418,0.99s,Passed,Check completed successfully
TC-AppiumMobile-0419,Appium Mobile Test Case #419,0.21s,Passed,Check completed successfully
TC-AppiumMobile-0420,Appium Mobile Test Case #420,1.92s,Passed,Check completed successfully
TC-AppiumMobile-0421,Appium Mobile Test Case #421,2.16s,Passed,Check completed successfully
TC-AppiumMobile-0422,Appium Mobile Test Case #422,2.14s,Passed,Check completed successfully
TC-AppiumMobile-0423,Appium Mobile Test Case #423,0.67s,Passed,Check completed successfully
TC-AppiumMobile-0424,Appium Mobile Test Case #424,0.09s,Passed,Check completed successfully
TC-AppiumMobile-0425,Appium Mobile Test Case #425,1.8s,Passed,Check completed successfully
TC-AppiumMobile-0426,Appium Mobile Test Case #426,2.14s,Passed,Check completed successfully
TC-AppiumMobile-0427,Appium Mobile Test Case #427,1.48s,Passed,Check completed successfully
TC-AppiumMobile-0428,Appium Mobile Test Case #428,1.08s,Passed,Check completed successfully
TC-AppiumMobile-0429,Appium Mobile Test Case #429,2.47s,Passed,Check completed successfully
TC-AppiumMobile-0430,Appium Mobile Test Case #430,1.71s,Passed,Check completed successfully
TC-AppiumMobile-0431,Appium Mobile Test Case #431,0.61s,Passed,Check completed successfully
TC-AppiumMobile-0432,Appium Mobile Test Case #432,2.0s,Passed,Check completed successfully
TC-AppiumMobile-0433,Appium Mobile Test Case #433,2.28s,Passed,Check completed successfully
TC-AppiumMobile-0434,Appium Mobile Test Case #434,0.53s,Passed,Check completed successfully
TC-AppiumMobile-0435,Appium Mobile Test Case #435,2.11s,Passed,Check completed successfully
TC-AppiumMobile-0436,Appium Mobile Test Case #436,0.82s,Passed,Check completed successfully
TC-AppiumMobile-0437,Appium Mobile Test Case #437,1.0s,Passed,Check completed successfully
TC-AppiumMobile-0438,Appium Mobile Test Case #438,0.61s,Passed,Check completed successfully
TC-AppiumMobile-0439,Appium Mobile Test Case #439,2.0s,Passed,Check completed successfully
TC-AppiumMobile-0440,Appium Mobile Test Case #440,0.49s,Passed,Check completed successfully
TC-AppiumMobile-0441,Appium Mobile Test Case #441,2.0s,Passed,Check completed successfully
TC-AppiumMobile-0442,Appium Mobile Test Case #442,2.21s,Passed,Check completed successfully
TC-AppiumMobile-0443,Appium Mobile Test Case #443,1.98s,Passed,Check completed successfully
TC-AppiumMobile-0444,Appium Mobile Test Case #444,1.93s,Passed,Check completed successfully
TC-AppiumMobile-0445,Appium Mobile Test Case #445,0.44s,Passed,Check completed successfully
TC-AppiumMobile-0446,Appium Mobile Test Case #446,1.18s,Passed,Check completed successfully
TC-AppiumMobile-0447,Appium Mobile Test Case #447,2.29s,Passed,Check completed successfully
TC-AppiumMobile-0448,Appium Mobile Test Case #448,2.29s,Passed,Check completed successfully
TC-AppiumMobile-0449,Appium Mobile Test Case #449,2.2s,Passed,Check completed successfully
