No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,1.96,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,1.73,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,1.23,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,1.31,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,0.95,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,2.22,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,2.05,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,1.74,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,0.48,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,1.58,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,1.85,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,0.71,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,1.14,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,0.63,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,1.28,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,1.52,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,0.68,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,1.51,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,0.62,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,2.15,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,1.51,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,1.27,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,1.56,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,0.33,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,2.18,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,1.77,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,1.69,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,1.96,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,1.08,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,2.41,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,2.18,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,2.49,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,0.63,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,2.06,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,2.28,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,2.42,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,1.66,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,2.36,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,2.0,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,2.18,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,0.46,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,2.3,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,1.35,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,1.68,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,0.85,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,1.84,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,0.82,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,2.1,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,2.26,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,0.1,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,0.72,PASSED
