No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,1.49,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,0.23,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,0.66,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,1.13,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,1.79,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,0.93,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,2.15,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,2.08,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,1.93,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,0.24,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,1.87,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,1.09,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,1.73,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,0.89,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,0.35,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,1.03,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,2.28,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,2.36,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,2.22,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,0.18,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,1.86,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,0.83,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,1.82,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,0.88,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,1.2,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,1.09,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,1.24,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,2.21,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,0.78,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,1.6,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,0.91,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,1.67,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,1.47,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,2.26,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,0.07,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,1.0,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,0.16,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,0.06,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,0.39,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,0.08,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,1.3,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,2.36,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,1.77,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,1.0,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,1.55,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,0.41,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,1.99,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,1.06,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,2.3,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,0.54,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,0.09,PASSED
