No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,1.12,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,1.31,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,1.71,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,1.03,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,0.94,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,2.33,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,1.73,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,1.45,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,1.87,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,1.52,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,1.34,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,1.61,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,1.49,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,0.24,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,0.83,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,1.49,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,2.49,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,2.45,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,0.83,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,0.7,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,1.82,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,2.03,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,1.17,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,0.77,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,0.93,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,1.6,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,2.13,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,1.79,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,2.08,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,1.6,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,1.94,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,1.67,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,2.17,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,2.33,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,0.66,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,1.89,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,1.37,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,0.51,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,1.44,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,1.01,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,0.94,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,0.45,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,1.04,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,1.96,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,2.02,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,1.95,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,0.86,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,1.36,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,0.91,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,1.57,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,0.57,PASSED
