No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,1.59,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,0.11,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,1.92,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,0.51,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,1.49,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,1.76,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,1.36,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,0.48,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,0.69,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,2.3,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,1.13,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,0.85,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,1.44,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,1.72,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,2.39,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,1.71,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,0.65,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,0.34,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,0.82,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,0.09,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,1.14,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,0.17,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,2.39,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,0.52,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,1.33,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,1.74,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,1.16,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,1.86,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,1.3,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,2.4,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,1.98,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,0.66,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,0.97,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,0.32,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,0.64,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,2.15,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,1.33,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,1.66,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,0.22,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,0.69,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,0.2,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,0.52,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,0.16,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,0.39,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,0.17,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,0.51,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,1.88,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,1.29,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,0.58,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,1.5,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,0.29,PASSED
