No.,Category,Test Name,Time (sec),Status
399,Mobile Welcome Screen,test_mobile_welcome_399,0.22,PASSED
400,Mobile Welcome Screen,test_mobile_welcome_400,1.98,PASSED
401,Mobile Welcome Screen,test_mobile_welcome_401,0.25,PASSED
402,Mobile Welcome Screen,test_mobile_welcome_402,1.01,PASSED
403,Mobile Welcome Screen,test_mobile_welcome_403,0.99,PASSED
404,Mobile Welcome Screen,test_mobile_welcome_404,1.93,PASSED
405,Mobile Welcome Screen,test_mobile_welcome_405,0.33,PASSED
406,Mobile Welcome Screen,test_mobile_welcome_406,0.65,PASSED
407,Mobile Welcome Screen,test_mobile_welcome_407,1.18,PASSED
408,Mobile Welcome Screen,test_mobile_welcome_408,1.11,PASSED
409,Mobile Welcome Screen,test_mobile_welcome_409,1.67,PASSED
410,Mobile Welcome Screen,test_mobile_welcome_410,1.94,PASSED
411,Mobile Welcome Screen,test_mobile_welcome_411,2.19,PASSED
412,Mobile Welcome Screen,test_mobile_welcome_412,2.33,PASSED
413,Mobile Welcome Screen,test_mobile_welcome_413,0.1,PASSED
414,Mobile Welcome Screen,test_mobile_welcome_414,1.76,PASSED
415,Mobile Welcome Screen,test_mobile_welcome_415,1.99,PASSED
416,Mobile Welcome Screen,test_mobile_welcome_416,1.03,PASSED
417,Mobile Welcome Screen,test_mobile_welcome_417,1.27,PASSED
418,Mobile Welcome Screen,test_mobile_welcome_418,2.42,PASSED
419,Mobile Welcome Screen,test_mobile_welcome_419,0.27,PASSED
420,Mobile Welcome Screen,test_mobile_welcome_420,2.23,PASSED
421,Mobile Welcome Screen,test_mobile_welcome_421,0.61,PASSED
422,Mobile Welcome Screen,test_mobile_welcome_422,1.48,PASSED
423,Mobile Welcome Screen,test_mobile_welcome_423,2.08,PASSED
424,Mobile Welcome Screen,test_mobile_welcome_424,0.44,PASSED
425,Mobile Welcome Screen,test_mobile_welcome_425,1.53,PASSED
426,Mobile Welcome Screen,test_mobile_welcome_426,1.28,PASSED
427,Mobile Welcome Screen,test_mobile_welcome_427,1.58,PASSED
428,Mobile Welcome Screen,test_mobile_welcome_428,0.49,PASSED
429,Mobile Welcome Screen,test_mobile_welcome_429,2.17,PASSED
430,Mobile Welcome Screen,test_mobile_welcome_430,1.72,PASSED
431,Mobile Welcome Screen,test_mobile_welcome_431,2.14,PASSED
432,Mobile Welcome Screen,test_mobile_welcome_432,0.89,PASSED
433,Mobile Welcome Screen,test_mobile_welcome_433,1.31,PASSED
434,Mobile Welcome Screen,test_mobile_welcome_434,1.9,PASSED
435,Mobile Welcome Screen,test_mobile_welcome_435,0.57,PASSED
436,Mobile Welcome Screen,test_mobile_welcome_436,0.78,PASSED
437,Mobile Welcome Screen,test_mobile_welcome_437,0.24,PASSED
438,Mobile Welcome Screen,test_mobile_welcome_438,0.15,PASSED
439,Mobile Welcome Screen,test_mobile_welcome_439,1.84,PASSED
440,Mobile Welcome Screen,test_mobile_welcome_440,1.3,PASSED
441,Mobile Welcome Screen,test_mobile_welcome_441,1.34,PASSED
442,Mobile Welcome Screen,test_mobile_welcome_442,2.25,PASSED
443,Mobile Welcome Screen,test_mobile_welcome_443,0.81,PASSED
444,Mobile Welcome Screen,test_mobile_welcome_444,1.2,PASSED
445,Mobile Welcome Screen,test_mobile_welcome_445,1.98,PASSED
446,Mobile Welcome Screen,test_mobile_welcome_446,1.39,PASSED
447,Mobile Welcome Screen,test_mobile_welcome_447,0.22,PASSED
448,Mobile Welcome Screen,test_mobile_welcome_448,1.55,PASSED
449,Mobile Welcome Screen,test_mobile_welcome_449,0.27,PASSED
